ids,score
146956,0.8897503579413476
234893,0.8915373164970528
15727,0.8924643974924348
78016,0.8923721306296055
232854,0.9048775710590545
19907,0.895695245486596
305367,0.8919113184041985
126840,0.8977287737650053
115409,0.8931906702491983
14343,0.8941282375231242
199877,0.865424736098408
109880,0.9099467029460518
244705,0.888669265919856
261727,0.8914782337682059
172437,0.8918091772570798
22547,0.8937133764538662
279221,0.9012899514935894
219916,0.8438280665061718
193027,0.8208764896231796
214229,0.8453228690289517
189144,0.8909216544550865
152914,0.8938328056013697
74151,0.8935238937440297
112707,0.8920512266980879
93780,0.8879459501737031
243651,0.8915422817674572
135780,0.8801437454288976
12593,0.8940940062327282
285879,0.890803417710936
290477,0.9021902893588638
114436,0.8096561042150091
192590,0.8948256701018501
273598,0.8918385451065253
496,0.8925085125561346
132443,0.892358196565952
81703,0.8921483824700133
16889,0.825150764347929
53179,0.8918295621317998
153080,0.8918436108148068
26959,0.8898995334724793
297451,0.8947632684067127
275162,0.8908565887633698
219935,0.8900027098946592
85614,0.8731853146798493
200411,0.889118503752654
148297,0.8995094744490337
83794,0.8889739510145869
78774,0.8895794743505754
68510,0.8660438797774255
247640,0.8881481787193929
78454,0.8910780198442853
59784,0.892479736942912
194423,0.8917898288391479
118917,0.8894483516716318
130554,0.88472316642152
25066,0.8571640262244793
273478,0.893916947391409
80940,0.8915886130911019
106545,0.8935766892861079
290346,0.8916895851014548
13312,0.8766430785592791
109821,0.8947842703231819
26789,0.8906164258104962
175805,0.894573254509109
167571,0.891802012893429
186304,0.8764046404463205
302957,0.8374250041138805
300145,0.8922064631716081
24113,0.8772060068449844
285699,0.8715750004927623
213329,0.8954862054771477
19136,0.8884918816789917
135418,0.8893341949755524
146118,0.8896957885889708
8821,0.8654846050137112
110694,0.8905621396828987
124311,0.8784649160214202
249833,0.8500776618194545
201695,0.8899623366754938
37754,0.894513467123377
60256,0.8929267421724326
20708,0.8904708901108648
217240,0.891502972425542
270475,0.8807581344247526
246917,0.894806553529332
125527,0.8711931674260981
42738,0.8902155031525948
52406,0.8777237258948847
105277,0.8784419003021368
176993,0.8937972847006125
260882,0.909295614021817
171360,0.8917145731188364
128563,0.8917324810307051
13744,0.8925902420955323
266335,0.9165886526394681
231278,0.9208300293792275
277122,0.8834168487372887
32410,0.8967966666117725
304459,0.8973818755615217
299869,0.8460970130254435
9422,0.8945775579752447
166825,0.89131399472789
240058,0.889832669594818
178576,0.8919888255057499
120144,0.8996735903611868
184635,0.8942809148082199
64279,0.8830722931995135
211110,0.8964879785897885
160264,0.8923536987004707
284314,0.8903619979086937
64660,0.8920122589526781
136030,0.8889428586076682
194303,0.8932407877494881
156394,0.8832727483628188
272428,0.8937450821100159
21142,0.8988419020802082
169094,0.8916981041601307
218010,0.8860203720002798
207200,0.892228316183028
84026,0.8897924075574409
111522,0.8920892351217456
75570,0.8942430722983179
102514,0.8912154521529307
225120,0.8918813006776076
142851,0.8917523809205427
93987,0.8838324627133276
234541,0.8965385918417338
174321,0.8928447340916289
257500,0.861651444000223
106582,0.86871815073025
19854,0.8916607097995873
15762,0.8778309954520758
229418,0.891524867482104
26140,0.891389036630673
211693,0.8889637510822007
94956,0.8920353090682612
120131,0.8918915884844248
227247,0.8917675034383078
127750,0.8902793978007316
108464,0.8929123145517817
261286,0.8555748425529766
127160,0.8907395161886341
176327,0.8723212468840931
178093,0.8876217502697566
261040,0.8885051020380881
141687,0.8913554683535556
183406,0.8938605822894664
26996,0.8935421742250065
83905,0.88793641688081
128948,0.8926708255705617
252968,0.8959893031128745
11862,0.8920556976959698
61005,0.8936673716242161
299769,0.8674800742265509
172269,0.8909801752115718
94412,0.892849962405364
287219,0.8575016103765584
141969,0.8941349401567622
93479,0.8941692603973092
47158,0.850835132140949
271681,0.8870263119941334
224321,0.7670324894687683
114361,0.8914653245878807
278067,0.8526988082032468
228375,0.8866439983056994
88006,0.8919077456152382
277038,0.8707991450375859
64562,0.892348216798019
132894,0.8768604050651317
132092,0.8917399862054455
281943,0.8915258031552769
187812,0.8926605135077816
186352,0.8978086159200476
213375,0.8453792161355894
82349,0.8935854851907441
233136,0.8926304366775021
90781,0.8909314306451245
102977,0.8933968224919717
46081,0.8929549665068248
137611,0.8913313289814214
174933,0.889244716327255
280305,0.8818643503910272
85590,0.8911409339436215
1805,0.8919625074624216
43750,0.8933899136390682
196105,0.8875713971684761
172900,0.8920110792509361
244415,0.8812183478267939
33184,0.8918174655348686
42769,0.8797964065506036
72964,0.9106084675839129
118773,0.9254924312728442
59404,0.8940050066189661
63109,0.8971920141535985
68506,0.8911608668850085
96706,0.8807928818485603
208711,0.904262563590026
107878,0.8922439368163058
142941,0.8903003057224967
258458,0.8820870509297645
245481,0.8633727276977368
8542,0.8969059005298244
51233,0.887633036879761
201040,0.8843067332463366
189109,0.871533307275979
202837,0.8857977960417698
222470,0.8911406601314306
276098,0.90621104788749
80421,0.8904005629163665
82880,0.8908553582886275
204445,0.8707549622530097
285975,0.8711713311040072
271938,0.903013171517909
165981,0.8920528487039194
204525,0.8916546761129226
254716,0.8878016754381332
115770,0.8924133946147117
84200,0.8919278450725268
54317,0.8947451004653301
127441,0.8924074696380071
251757,0.889229972429412
290141,0.8894610477758419
276500,0.8898032250628201
23593,0.8485073353889412
286968,0.8753527905243113
302687,0.8959846587123663
205736,0.8832666560138047
303795,0.8539121948637314
267171,0.8915231009409611
238159,0.8896465341424141
60111,0.891514450588679
250682,0.894466772128082
3347,0.8798552364573698
136998,0.892178398157031
151170,0.9142522560341643
216755,0.8940643492414383
147109,0.8920688016567477
31475,0.893468628870191
135025,0.8657441086327436
18724,0.8921541816686459
132734,0.8942439391210202
222362,0.8796710117222896
20244,0.8943347798298783
109137,0.890733844543008
130484,0.8895315966162911
204026,0.8806819375164721
88708,0.8950389281284237
62262,0.8934485087374023
771,0.8950862861131806
172913,0.8926916954787697
303877,0.8787936900485711
154722,0.8935076039170815
46001,0.9076118747490487
23244,0.89183763237111
93456,0.8888861078730032
102833,0.8948567914392295
220296,0.8934796383480973
109804,0.8811873802013798
140998,0.8927919475105768
130107,0.8850875330825373
115038,0.892546125735933
198527,0.8908084578785178
64418,0.8937715328539976
282141,0.8928818877110157
253491,0.8924997721971338
135829,0.9002285583695324
210335,0.8881296347302996
54077,0.8917182175854395
286277,0.8876995981918879
141487,0.8924516076605794
83668,0.8928755717513565
154318,0.891907077825283
57402,0.8933430829604128
88822,0.8738881431175196
173408,0.9277809272839295
196781,0.8927940087302247
142046,0.8937875045440863
199727,0.888532250656407
107726,0.8930223796931577
61043,0.8910682345166513
79182,0.8892188317068012
256754,0.8788692932825046
279941,0.8775084736985198
192341,0.8964562911461231
109660,0.8916481003946182
720,0.8825113323770407
175708,0.8725793488361685
159867,0.8923804825629956
268225,0.884802761645806
232032,0.9045344167392109
21731,0.9064727455181797
151607,0.8747297980372825
92552,0.8913769688532698
16255,0.8498198968118444
169506,0.8912789720219497
7064,0.8995468022601415
186829,0.8913395364566694
215762,0.893376505370974
55055,0.8903917845975661
52487,0.8924721412054035
194455,0.8746520374509712
188599,0.9016636412963108
84690,0.8902993462056286
40498,0.8988259950151364
294235,0.893455253640863
175453,0.8930317821043336
168158,0.893012561318452
156713,0.8917912337713453
122730,0.8921328057115463
204430,0.8741160579203612
267005,0.9013881892907586
204835,0.8903523193145818
193143,0.8800554337593783
130623,0.8955588996895986
240884,0.8913208946247311
136922,0.8902468949286887
52542,0.8889266488990997
39184,0.8918738159061216
232437,0.8959195894417389
144511,0.8894350811082445
40324,0.8917195088246253
251678,0.8908796594862144
216985,0.8554025056816191
33768,0.891630637955187
37981,0.8944459058701383
101562,0.8743352790527099
190106,0.8918895051114485
286327,0.852374748807346
97762,0.8912127435912766
174096,0.8747998384725094
216950,0.8941812313678549
258374,0.8902785313848749
11124,0.8945875934131193
107087,0.8674954010118258
36337,0.8659184344833141
228396,0.8891877522179643
224532,0.8949208852694368
17254,0.8935368962543482
6315,0.8936542226337705
276514,0.8759396655384253
177671,0.8908124762177815
255061,0.9087549876348772
178943,0.8833312046712815
38545,0.8889080488033143
100080,0.891608701423034
57001,0.8782257861371445
293030,0.8924196621017627
276376,0.8921768896139678
125475,0.8854367366230481
10596,0.8880483855460288
137356,0.892266303969451
109540,0.8889655747547508
259861,0.8342565758457732
41184,0.8850198178563848
226885,0.8688493948404707
116204,0.893314867881091
201381,0.7424206570419061
213434,0.8921003362198786
105658,0.8910213221864259
21789,0.8887840079532436
262323,0.8908462001093753
233777,0.8940535639189685
303012,0.8797036410121937
117509,0.863494379035686
63050,0.893834477816223
45654,0.8905432919309891
298627,0.8905187318101835
157792,0.8930391901626928
184950,0.8963034490775778
79286,0.8930478419165824
160733,0.8930136414493026
200313,0.890380151723822
162724,0.8920017503311667
15157,0.8955807121162007
128432,0.8936373199645403
114781,0.8448613892644784
274344,0.8985613121096232
277598,0.9999999999999999
8623,0.8930939446052139
70766,0.8881191478571185
219512,0.8921972381945663
67203,0.885094816936684
24433,0.8925668645229966
51205,0.9170563872052311
175122,0.9058475556040886
116681,0.887676885660566
294514,0.893937604485662
282739,0.8681321879662451
276607,0.891720312089842
162575,0.8913076049497591
85937,0.8946405798630168
197063,0.8766138405221039
271963,0.908470921188048
90862,0.8899736057668678
173667,0.8984611820996617
61239,0.8094499937671759
302359,0.890415396827265
302520,0.8937587506370923
131552,0.8923891319490828
256440,0.8909757916956628
149401,0.8594228031522665
251280,0.8924663687187354
193071,0.8940245792777919
99166,0.8904904762870295
39921,0.8926630462949623
84784,0.8916988098008456
88820,0.8856336602718511
143798,0.894612778942489
60060,0.8955974701127083
148348,0.8892783359892114
285171,0.8867260211750259
140010,0.8942311066401335
281853,0.8457608156977555
131207,0.8943146872775474
4775,0.8896580787443492
86457,0.7875856909626269
13306,0.8946766835143131
37712,0.8818184691204327
189641,0.5981417098139735
264084,0.8918273854884674
78682,0.8897193137397991
63661,0.8906361603499044
105565,0.8921607794496749
282,0.8918944825536302
273853,0.8797010190007449
573,0.892735257126774
108483,0.8921375783349296
233356,0.8887561431113683
218454,0.8960552177230522
284266,0.835645467017636
184924,0.9002021971900271
99470,0.8866335233859598
211164,0.9008738634891831
237440,0.8825556156702625
42470,0.8776447865866156
198135,0.8887848758658247
182753,0.9087805324131863
135609,0.8919451628816827
169937,0.8926103745925187
214930,0.8914449081098528
111476,0.8916237703039308
93060,0.890052297004509
3698,0.944167820707991
216584,0.8593081566307907
234930,0.8900704148601212
34918,0.8877449018178774
211433,0.852953616063301
119087,0.6634457637329896
81967,0.8823857022758026
252402,0.8915281814757017
285007,0.846966608155249
231920,0.8703140103154555
285793,0.8905514406635067
257476,0.823556097656335
53009,0.8919833130801375
46261,0.8954809421456591
299184,0.886969679855311
303201,0.8911060418895616
9393,0.89908170282587
221172,0.8642716846095904
188194,0.8740671889481267
146594,0.8931211310180996
209391,0.8936736269467358
176125,0.8749575358054528
13444,0.8738291403130587
139763,0.8934303209887113
207005,0.8820486424821561
47318,0.8883701020949407
268521,0.8719013955615976
17298,0.8930814802163389
256191,0.8917656931325948
209939,0.8180201276232804
104757,0.8907168241366249
235185,0.9044203471593395
226539,0.9001454958649951
111628,0.8749692100699439
4821,0.8913830328333316
240800,0.883811622782957
70754,0.8921519546423619
300032,0.8901319668008929
206006,0.8858411464522309
8429,0.8933663686735008
252744,0.8780439227879895
229850,0.866150289745634
225685,0.8886084396907975
163874,0.8933631191068717
224359,0.8897502644107191
290841,0.9016720674099817
108428,0.8947009149540607
129178,0.8913311694719187
107602,0.8915365584507983
107346,0.890319244661567
141943,0.8936068453924609
63127,0.8918946112434891
53199,0.8843013880154486
46948,0.868185319520164
264874,0.8354550763336785
98177,0.890989675674172
19216,0.8923636723814694
290196,0.8886402917878361
57279,0.8667064579396732
169462,0.8926962380856133
42156,0.8920917185434043
237971,0.9045175417222668
91804,0.8887179757439359
65890,0.8922990854031164
108086,0.8907054340671304
104248,0.8923247200679082
267115,0.8865344162045701
142544,0.8921463358900827
257159,0.894466700532748
20248,0.838359432020593
56912,0.942782332342695
80300,0.8847633832565088
49159,0.8862141473552193
2555,0.8931081228167768
117821,0.8929947227242604
124586,0.8893503546617331
11963,0.8929794797282812
38323,0.8948600824514424
15923,0.8914061880787297
240109,0.8880626377508823
209348,0.8865806469320562
203010,0.8721121071642449
64934,0.8915490054922353
122800,0.8919770029991178
69714,0.9108581955629133
69675,0.8844014134829963
92979,0.8928747747454527
956,0.8963185651091456
220353,0.879295711197401
213039,0.8932971380781346
58530,0.8908319195043325
81233,0.9092253704258416
38583,0.8938186056343934
272557,0.8644036984340481
116920,0.8855043244110845
136236,0.8921544989407002
258492,0.8913228451893161
158502,0.8916275325085585
197533,0.9005709413138248
4003,0.8897718475968656
99504,0.9000763378317862
22067,0.843547063504136
25804,0.8946830913597332
267800,0.8889107968471925
254916,0.8420815323360923
6898,0.8944434087584665
63905,0.8920562004426389
205605,0.8849544847918132
140842,0.8894859687455068
134795,0.891423205941984
190029,0.8894098544810392
228694,0.8812070269895523
258942,0.8872196690755816
50768,0.8926791612148725
97719,0.8887372752672724
157252,0.892434104906418
292557,0.8933525452394548
196369,0.8008891023010702
245562,0.8426084958461876
66055,0.9042602700090228
156977,0.8926312413995596
120929,0.8925277587590768
119902,0.8922137699878164
3254,0.8863966212159227
149505,0.8921522888016384
46593,0.8841222184361447
119668,0.8964099285480359
261235,0.731579522985475
270069,0.8653139557520859
76344,0.8922150814698251
152019,0.8780716488837261
246121,0.8881459412406204
28155,0.8939623353114454
249648,0.8659571939483474
270024,0.913953653829745
75802,0.8931945964979109
140405,0.8873446643113131
152281,0.8878508019669028
132863,0.8884974276396651
268191,0.8400289191420638
232325,0.8905213669369687
276092,0.892755619433734
230882,0.8914570550750884
108393,0.8943776855829815
234624,0.8943505574725953
82773,0.8884467564459261
