ids,score
223470,0.2834
300093,0.2518
264023,0.76585
171221,0.32155
172117,0.06815
295992,0.1872
56346,0.8468
155599,0.57025
56729,0.8783
184647,0.5978
182726,0.57325
201916,0.1062
42959,0.76365
88874,0.62085
26248,0.4679
44967,0.18355
74656,0.77295
234459,0.36495
55469,0.4747
160373,0.01485
300725,0.0436
199618,0.3719
216273,0.08025
120932,0.6766
236790,0.9998
277214,0.0396
224245,0.59045
286246,0.88245
31200,0.8367
154668,0.31955
232173,0.15895
51588,0.0195
268452,0.2446
173735,0.20625
293980,0.1148
303949,0.6879
39888,0.9488
283580,0.20785
283292,0.89615
249650,0.72005
53091,0.89875
109961,0.4575
164091,0.52835
43108,0.5958
263204,0.1288
101608,0.96525
120269,0.1785
240201,0.10455
96780,0.56495
305768,0.87295
102422,0.1293
92789,0.4758
152773,0.83895
4107,0.241
169069,0.8175
188044,0.8146
230332,0.32485
210459,0.20945
82714,0.8823
206756,0.76575
123144,0.90665
202452,0.07655
142015,0.2566
282255,0.05955
298479,0.58855
32785,0.68925
147915,0.1272
207437,0.9132
230732,0.8914
188819,0.80145
127552,0.7451
169844,0.08015
254802,0.5368
156675,0.2644
90615,0.36975
285138,0.77245
83338,0.1704
290588,0.07815
120889,0.5307
241215,0.01065
74542,0.47055
103332,0.8994
209526,0.26605
58400,0.0284
181953,0.1044
43179,0.27285
166561,0.2551
161032,0.52345
182306,0.30655
135531,0.7208
80149,0.35785
97055,0.7235
61728,0.0365
20832,0.2622
160501,0.4423
252704,0.4859
229298,0.56545
42502,0.11015
140177,0.45195
185567,0.10085
170008,0.0235
197561,0.48045
102433,0.1806
87420,0.48855
254978,0.9362
149448,0.5853
190276,0.59485
301102,0.49305
165916,0.66945
201843,0.22465
16178,0.1867
245483,0.14575
174332,0.7386
164792,0.34475
135592,0.2586
83609,0.78695
256941,0.11415
128740,0.2071
112713,0.2975
40076,0.69615
188228,0.50805
140719,0.0611
150490,0.38715
178614,0.88695
76209,0.7668
113282,0.4792
85247,0.6535
183273,0.39915
1001,0.3085
116803,0.54535
194342,0.2744
277143,0.50375
124652,0.7584
296231,0.776
186577,0.7537
176619,0.09205
218952,0.0664
99072,0.59425
73480,0.3283
259229,0.5227
159073,0.452
302660,0.83035
21185,0.35935
188563,0.0576
237667,0.5008
229978,0.70435
226921,0.77575
123553,0.14875
165459,0.28045
218867,0.25975
281105,0.8625
135937,0.35345
142755,0.3049
223057,0.529
76036,0.2782
156839,0.542
234041,0.12575
43296,0.59375
16317,0.40115
119243,0.38065
280035,0.7878
43180,0.2648
129169,0.8668
31949,0.95045
30910,0.26115
155385,0.4224
183522,0.00695
6527,0.7477
273523,0.87655
101731,0.9972
241960,0.001
237739,0.4716
247755,0.21245
112788,0.6411
86908,0.1898
168647,0.77155
225667,0.14695
272931,0.88825
193971,0.1539
238331,0.8552
88615,0.89305
273628,0.14055
58821,0.43405
119536,0.9986
134988,0.841
25958,0.4967
291069,0.2084
266713,0.2971
279868,0.55535
96702,0.79775
183781,0.5646
293909,0.2039
177770,0.6305
278006,0.39785
91937,0.69995
220176,0.2257
258357,0.9404
288468,0.15715
287689,0.61585
51136,0.92075
111426,0.58585
269241,0.3956
58426,0.5212
92647,0.5193
177493,0.8922
180357,0.93415
191499,0.5207
572,0.9055
228778,0.9511
262213,0.21415
19937,0.96195
262922,0.03395
99387,0.45785
202946,0.53205
26636,0.6545
92529,0.01935
136350,0.1812
7635,0.9498
12258,0.2733
206672,0.94345
184570,0.155
128762,0.6102
70883,0.51255
235609,0.0847
106922,0.92605
284172,0.22375
163582,0.17935
224403,0.44655
126032,0.4424
89419,0.09715
42190,0.38685
22288,0.47035
217781,0.0303
225863,0.67325
110552,0.11205
201807,0.98435
268602,0.20955
23414,0.2153
161490,0.72545
173873,0.5586
286035,0.752
234425,0.23615
145414,0.36465
142207,0.78305
163419,0.45555
212629,0.4591
116022,0.8034
129287,0.66405
26089,0.5925
271613,0.35225
222139,0.42015
106351,0.4537
303174,0.17075
143152,0.79635
98703,0.54375
173787,0.21135
130582,0.8216
234038,0.6379
113661,0.1118
72528,0.69345
137037,0.5904
205825,0.1494
243748,0.61705
241908,0.6257
53206,0.41455
239041,0.2218
112758,0.1707
271321,0.94445
189112,0.98765
148799,0.9006
150479,0.91405
257623,0.5942
295298,0.1456
207761,0.99735
12209,0.2863
127654,0.561
184929,0.1817
187171,0.0068
207724,0.21455
19451,0.8788
295052,0.9309
132291,0.76635
267638,0.51795
304711,0.784
289791,0.2458
244510,0.39215
244835,0.7851
270408,0.82445
287599,0.12965
187846,0.44245
263304,0.21015
80298,0.83715
258744,0.12045
42963,0.3411
76919,0.4796
120448,0.8062
2893,0.443
246512,0.7574
113986,0.54295
40918,0.84035
218804,0.51075
275252,0.0875
38103,0.3357
239578,0.7871
162713,0.9177
137341,0.5827
128519,0.75215
256831,0.0518
82963,0.9307
156879,0.42545
134737,0.3711
243437,0.9113
46315,0.3111
216122,0.8382
183972,0.18795
11439,0.6605
230641,0.33375
280430,0.04805
108805,0.8999
172729,0.2745
230153,0.56705
132423,0.6839
67521,0.48935
244801,0.8484
204898,0.1402
59994,0.64275
149065,0.7928
211801,0.48065
65255,0.51265
43560,0.43875
140662,0.9616
6756,0.80635
225595,0.12095
48592,0.3189
54266,0.6776
146610,0.0119
230860,0.0642
204955,0.6612
226532,0.8853
276595,0.32565
30940,0.23225
196069,0.38225
292135,0.14065
168421,0.3742
255242,0.6544
300156,0.64865
112350,0.22825
296264,0.36765
107911,0.6581
66599,0.06225
88908,0.4221
208953,0.8264
7634,0.3837
156418,0.2326
110052,0.7731
93375,0.14415
231042,0.623
54916,0.01825
292001,0.70765
171459,0.28085
117555,0.3814
178673,0.82845
161129,0.5466
181572,0.618
60716,0.77205
187193,0.71345
116813,0.2714
58601,0.42075
255804,0.43055
121195,0.4988
104359,0.11085
133110,0.434
137554,0.59745
103967,0.5352
105456,0.99295
285149,0.2819
103851,0.63365
47415,0.3913
223311,0.93845
9597,0.75385
13916,0.70725
110643,0.5378
246593,0.89625
173692,0.0818
283012,0.461
168351,0.26955
124272,0.7019
26581,0.6718
283560,0.2496
132930,0.56035
82567,0.2445
142036,0.69485
146696,0.6978
105221,0.7815
161332,0.79805
95074,0.81295
277667,0.14505
266133,0.7239
146259,0.57345
215197,0.5901
19774,0.8145
300706,0.22935
271273,0.2774
217280,0.665
161223,0.384
285207,0.74005
15164,0.8813
289515,0.63895
196627,0.6918
203807,0.55755
229439,0.2977
297576,0.2407
31329,0.047
299834,0.34005
12017,0.97895
288,0.48055
147977,0.59545
279420,0.2452
241489,0.1968
164082,0.23575
81877,0.3778
226196,0.6587
206499,0.2184
261657,0.93105
117065,0.30555
259545,0.72285
43518,0.38625
11635,0.64775
191317,0.78585
74227,0.8208
81364,0.30005
95188,0.737
132337,0.3589
85896,0.7152
170889,0.94675
257521,0.80885
161801,0.6678
84524,0.4705
92021,0.5898
289889,0.0425
153484,0.50635
274619,0.9879
225336,0.3705
250256,0.16515
87435,0.90815
244399,0.5606
269712,0.6282
88307,0.8591
271113,0.53915
220873,0.51605
97339,0.20665
24106,0.42165
55064,0.35705
4020,0.47175
253451,0.98545
300021,0.67425
29015,0.75945
106591,0.5705
38782,0.2331
20379,0.50205
78776,0.54765
262196,0.00425
2409,0.7021
158228,0.02345
108969,0.64855
5378,0.82735
162731,0.19405
189055,0.60805
72856,0.6591
141243,0.73295
291035,0.9837
144903,0.4704
182318,0.58595
111895,0.44425
53942,0.29285
862,0.97465
35166,0.9789
95548,0.5863
160978,0.48315
34197,0.26355
72476,0.17375
133826,0.6328
138043,0.424
13522,0.7378
251621,0.76785
101277,0.31185
157340,0.98145
122195,0.4997
270000,0.50905
112461,0.36595
251821,0.9375
41050,0.89315
214084,0.8622
175484,0.41745
91996,0.5224
294493,0.033
303784,0.26
221185,0.05115
290918,0.0742
101990,0.7217
260913,0.2377
234918,0.195
235222,0.0253
45073,0.8962
17523,0.4389
247018,0.80335
265510,0.8877
187413,0.46765
110018,0.61805
61450,0.7401
28420,0.56845
37684,0.4777
216723,0.51305
271635,0.78545
217976,0.8122
264526,0.8504
16686,0.49455
222220,0.8119
292725,0.26535
99966,0.3523
193736,0.3493
149087,0.55625
290474,0.8346
243793,0.33935
42920,0.4321
292508,0.2382
254993,0.8449
15362,0.01715
258825,0.629
297125,0.1419
95303,0.421
108855,0.8835
77275,0.67
148223,0.84415
283328,0.6816
209194,0.1376
278624,0.86745
201002,0.8128
106689,0.406
184267,0.0185
20672,0.9862
264965,0.5375
170847,0.4168
261382,0.21175
68703,0.94685
217555,0.0926
279912,0.51995
219455,0.7319
144240,0.51285
72284,0.28665
272959,0.25965
134465,0.94225
180671,0.2265
111399,0.4052
96545,0.69865
287992,0.92705
115459,0.90375
124457,0.2533
91436,0.2202
174612,0.4197
137610,0.4923
26531,0.1188
253786,0.0482
291611,0.51325
128355,0.6714
225752,0.25665
301034,0.62715
215368,0.50505
152093,0.7243
104632,0.60585
304242,0.30885
34181,0.2234
214641,0.4865
41831,0.39885
125729,0.3791
29532,0.9292
35873,0.07635
116772,0.2376
162671,0.3954
75749,0.19395
156747,0.346
17137,0.29755
33147,0.92205
98456,0.08905
149000,0.3548
101107,0.98095
172126,0.94205
278235,0.75155
97113,0.86275
16100,0.1216
23080,0.56
217083,0.09435
150565,0.71155
287008,0.8214
223604,0.7994
191314,0.15785
220819,0.74955
18144,0.503
143529,0.4686
286859,0.87485
159796,0.43195
223916,0.20485
256005,0.16485
60996,0.95555
217023,0.1772
182015,0.2312
258889,0.19605
149148,0.5266
116322,0.8065
12815,0.43595
51968,0.2225
7396,0.9542
191038,0.84485
228250,0.9828
222414,0.83025
158617,0.0229
243066,0.6866
163062,0.49955
196730,0.4583
7172,0.7062
252544,0.9102
157686,0.2882
129595,0.5634
226079,0.6156
46324,0.49275
11151,0.32795
198253,0.73085
169853,0.52315
155606,0.3741
300100,0.97855
135407,0.38405
39038,0.7967
298669,0.7383
153692,0.3061
73023,0.26245
25127,0.174
89014,0.09565
268274,0.38035
220200,0.6533
94908,0.7538
270331,0.1672
81415,0.87935
49863,0.3439
134040,0.36985
289801,0.16535
288008,0.54875
83158,0.4076
123950,0.33885
125566,0.95935
126695,0.5537
165310,0.70365
295182,0.3689
253191,0.8204
10233,0.20095
295756,0.78945
113776,0.63735
58261,0.43815
823,0.76135
152776,0.4561
110051,0.5458
1776,0.29175
139060,0.92575
38414,0.56525
89832,0.3361
174665,0.7769
219357,0.48945
99107,0.1351
77549,0.4247
83726,0.50525
132722,0.634
273846,0.85665
243810,0.58895
59804,0.4091
62706,0.20255
220667,0.10685
219976,0.54155
27068,0.1427
216811,0.7058
112609,0.8436
163872,0.56215
128050,0.95645
261797,0.09065
50170,0.48705
234764,0.64985
171092,0.30215
118368,0.7948
118550,0.4388
102881,0.17155
214755,0.9002
105113,0.6458
255979,0.746
239298,0.2235
101551,0.952
22749,0.9098
282072,0.5926
249419,0.5022
138449,0.32335
242443,0.0297
35278,0.25675
70168,0.23815
189505,0.06
242309,0.6155
138328,0.6848
45617,0.19255
138403,0.21405
214433,0.9691
287095,0.33095
233393,0.2302
171595,0.09865
302871,0.47505
208482,0.99215
251756,0.89425
132584,0.93645
232471,0.4284
64795,0.02055
217189,0.36525
218540,0.61365
189959,0.9287
117584,0.58685
262946,0.3301
108343,0.5515
262435,0.70455
1395,0.45875
231630,0.7234
77848,0.91235
59505,0.14185
121270,0.02065
289656,0.34035
87105,0.48255
157471,0.93495
147633,0.8115
19778,0.61405
103112,0.6765
60091,0.423
151644,0.58615
293498,0.17435
305399,0.48975
1844,0.5341
33207,0.64565
117114,0.69105
252349,0.0529
52103,0.70015
47920,0.80155
191683,0.5318
96649,0.497
108355,0.07
81399,0.7934
138070,0.3055
214144,0.669
7784,0.4751
4299,0.30025
217303,0.04265
242009,0.27095
5168,0.0754
126424,0.6604
236027,0.055
244577,0.1474
45059,0.84285
282009,0.1295
238706,0.22815
3790,0.5057
207370,0.06395
132185,0.4463
274242,0.6638
46571,0.3844
220994,0.56575
142118,0.432625
236388,0.3342
32742,0.3242
247334,0.3341
201450,0.61845
286069,0.5157
130298,0.64975
188146,0.0057
21398,0.6784
169973,0.8752
149075,0.1894
211047,0.6391
60711,0.0637
13493,0.9033
124451,0.3972
23205,0.22095
218324,0.0612
204066,0.54785
245833,0.62525
283465,0.0005
198618,0.2316
175918,0.95105
268702,0.202
244579,0.2601
36237,0.38765
100598,0.49825
289285,0.8035
128899,0.28065
283255,0.5454
303314,0.8053
300720,0.81675
95843,0.5932
108170,0.8232
220945,0.1137
125564,0.84825
182074,0.14115
27271,0.82925
124220,0.71375
44287,0.7513
4904,0.9423
95341,0.79725
2740,0.3646
300107,0.10325
59425,0.35165
135801,0.57455
246086,0.0613
209994,0.63675
282285,0.2992
290657,0.7423
20903,0.31995
41444,0.5511
174201,0.1013
54229,0.32835
129059,0.146
65945,0.8402
98599,0.95095
132062,0.70895
70599,0.43505
116962,0.77475
260634,0.9413
79860,0.02865
29585,0.3898
54394,0.33805
246919,0.5842
186843,0.2256
268701,0.05555
253329,0.88485
301414,0.2836
4414,0.60105
215871,0.49745
115240,0.78895
86653,0.3247
197428,0.56775
175820,0.5154
30009,0.22725
174927,0.70715
151202,0.9019
295464,0.2161
227320,0.8949
133626,0.72425
74378,0.8211
32235,0.68165
68191,0.35285
11248,0.35085
131968,0.4562
28470,0.1541
104661,0.6059
234576,0.9296
176886,0.7111
238,0.51315
4613,0.2953
245544,0.58115
246976,0.0189
57256,0.95205
89091,0.45835
4605,0.7346
49771,0.01115
194391,0.5252
78617,0.55935
209544,0.62355
134923,0.2947
69027,0.1106
249880,0.03765
231455,0.3405
144630,0.64315
29830,0.27795
18459,0.6436
264707,0.0359
115997,0.3774
133407,0.6449
243445,0.4595
78729,0.87235
90981,0.995
176748,0.73935
77696,0.6045
77881,0.85955
177393,0.4516
168545,0.28185
81566,0.1671
108462,0.63
303732,0.6256
252974,0.2484
81514,0.76715
157579,0.90785
297443,0.1742
176996,0.1384
216072,0.20455
21201,0.2944
186081,0.4685
171385,0.30225
107477,0.10155
55458,0.8511
151018,0.59245
28551,0.25085
53410,0.82525
6776,0.64745
162689,0.88955
177994,0.0003
197122,0.95735
126534,0.6571
300211,0.31615
272264,0.36995
262226,0.06345
126139,0.38445
60084,0.258
37860,0.70325
37213,0.9501
60313,0.46355
145709,0.302
57692,0.4968
176228,0.9801
211366,0.17245
244285,0.00675
130380,0.91395
174983,0.8936
42089,0.9497
34273,0.3033
143553,0.81775
175752,0.87745
132579,0.4145
195467,0.01665
79649,0.37725
232144,0.0946
59075,0.8019
6248,0.92955
197978,0.8923
44333,0.1097
1277,0.186
281960,0.69565
166572,0.28895
204008,0.1866
299438,0.52915
52432,0.725
61766,0.90495
190530,0.10005
5443,0.96715
117559,0.7963
237522,0.16475
94696,0.46065
280382,0.72935
259979,0.7304
32500,0.0192
186590,0.6722
202093,0.9604
217725,0.25065
173501,0.25145
126572,0.6142
146665,0.72435
197575,0.47025
230984,0.63645
50069,0.69255
238229,0.02775
79856,0.35875
280735,0.31685
64303,0.2475
305273,0.825
172684,0.28975
241169,0.56165
161181,0.7713
48858,0.4605
206540,0.57165
296601,0.5297
158421,0.5324
90227,0.62555
146104,0.8154
140015,0.41385
182688,0.42955
188621,0.8968
246219,0.1855
39752,0.29115
118109,0.72665
283724,0.5638
275983,0.05925
208084,0.17195
305139,0.09335
154820,0.3595
226477,0.5275
114004,0.0699
140047,0.38275
245373,0.17085
286934,0.0205
276744,0.34385
301661,0.0869
89664,0.7942
34040,0.4151
300825,0.139
12456,0.13315
191726,0.64175
42185,0.32975
138266,0.18705
116279,0.4045
271550,0.47985
78636,0.5068
216451,0.0539
21469,0.9625
270613,0.5233
21313,0.3485
302960,0.1228
297850,0.88005
67091,0.26875
203741,0.1361
12486,0.2061
24965,0.52655
59857,0.50925
154951,0.4819
264963,0.9282
104549,0.6388
129848,0.92825
8781,0.88465
165677,0.0811
268079,0.04525
213004,0.85605
249605,0.1145
204836,0.08795
153531,0.97765
155689,0.2449
303267,0.9421
37476,0.8652
27672,0.5808
304008,0.38155
8401,0.2595
28592,0.3666
191601,0.60335
58411,0.33355
4995,0.90295
298049,0.28645
179183,0.6368
16445,0.2069
156900,0.5229
290298,0.7771
61619,0.5659
299838,0.4372
275469,0.83955
207788,0.6329
42785,0.36555
74937,0.34555
212894,0.17655
105024,0.90525
274186,0.82915
269997,0.60485
5308,0.9457
164298,0.643
297977,0.7431
248109,0.56145
119119,0.45935
296674,0.1227
33800,0.9994
104044,0.205
3756,0.28945
34499,0.73785
105569,0.88565
262790,0.7424
266471,0.7613
114303,0.7228
231663,0.18465
170956,0.86485
155053,0.2415
95121,0.89495
117676,0.7588
111308,0.4958
295604,0.17025
272603,0.7917
161399,0.7918
93895,0.9726
159120,0.8697
83541,0.0468
170882,0.2801
294083,0.78405
185805,0.7227
67552,0.6067
42827,0.73225
160061,0.6211
288085,0.63875
242284,0.0797
107380,0.4454
230136,0.2815
148238,0.3785
184370,0.97685
7050,0.1538
148905,0.90065
81386,0.4829
4117,0.04595
111626,0.84605
182831,0.03895
101825,0.78725
140464,0.79005
54363,0.58125
236275,0.01275
151428,0.8269
151039,0.4469
133550,0.9099
56368,0.8373
207483,0.30865
149456,0.77415
18022,0.54215
180314,0.7015
200591,0.11455
295752,0.859
118795,0.30535
33723,0.1093
272371,0.7634
295057,0.0435
288752,0.86345
29081,0.60395
252354,0.2363
53626,0.55965
281248,0.8245
228420,0.8714
289675,0.4815
256470,0.8051
175839,0.13725
297201,0.7797
109582,0.38915
163918,0.7024
69376,0.73775
139466,0.1986
85628,0.41075
76325,0.57065
231314,0.5448
131890,0.54285
55464,0.8183
183424,0.2892
16447,0.65815
32828,0.6753
233754,0.2957
297730,0.0446
63536,0.5015
287654,0.554
121782,0.602
12043,0.2462
226909,0.9909
117199,0.5687
73663,0.1807
191666,0.13585
292376,0.7776
193300,0.87775
128013,0.9489
257408,0.1937
208378,0.05175
108234,0.32475
135004,0.7261
179488,0.7059
220349,0.53565
87239,0.4897
134498,0.6419
155961,0.46695
53078,0.8924
102971,0.35335
211462,0.8755
129668,0.57825
188382,0.7868
3566,0.03625
180108,0.1854
61275,0.12135
131301,0.5161
255702,0.12655
97514,0.50315
291922,0.20675
172837,0.8068
277955,0.77945
293955,0.66855
10742,0.45205
239598,0.10445
12579,0.9912
42294,0.1407
268658,0.45025
71272,0.08275
236463,0.8196
257363,0.3871
293031,0.6949
92010,0.84175
82536,0.60125
66268,0.32925
285568,0.0499
238622,0.4358
408,0.8333
270116,0.32805
269362,0.75565
13084,0.3117
89993,0.38175
174726,0.51385
286894,0.11145
281591,0.1141
64659,0.63235
155320,0.40955
44719,0.9539
45813,0.99195
71982,0.2968
106238,0.8965
254487,0.004
215367,0.2673
233871,0.5053
78138,0.39025
147091,0.0839
236290,0.8749
19661,0.7117
191292,0.5522
39183,0.9225
8275,0.94135
50942,0.05185
81307,0.534
171626,0.96045
117974,0.4038
272920,0.31855
108188,0.43175
263343,0.0913
54798,0.40945
162704,0.65325
98891,0.77385
254272,0.50035
290451,0.6323
248063,0.57805
171763,0.23945
241326,0.98105
59254,0.23295
245210,0.42825
39674,0.3607
208679,0.7353
236568,0.2383
240953,0.27695
207036,0.88205
93908,0.51175
96247,0.7904
6576,0.31935
285353,0.0997
14494,0.3879
250338,0.1253
24056,0.97015
107334,0.87195
79368,0.8284
132924,0.8832
97864,0.955
25376,0.2311
93484,0.7264
215063,0.1194
293262,0.70255
298553,0.87695
126219,0.9334
101448,0.50025
215107,0.2292
199036,0.98155
262379,0.988
53956,0.18485
107606,0.86205
146006,0.5541
29800,0.76615
60922,0.12285
208552,0.9747
278640,0.24135
287118,0.7499
190019,0.7343
105420,0.81645
235067,0.533
34517,0.84165
296953,0.0282
85035,0.44325
44514,0.44835
171958,0.3083
276334,0.26285
120675,0.5489
102585,0.364475
132430,0.97085
154301,0.9009
79389,0.1687
168126,0.1991
193382,0.81475
69041,0.3209
163315,0.71105
117226,0.1614
19724,0.19975
237186,0.83175
160277,0.01685
177281,0.9957
117728,0.6365
33984,0.8976
105512,0.03685
207404,0.58975
37178,0.4143
179668,0.0103
56253,0.93855
121243,0.94335
146078,0.26565
221525,0.80815
294376,0.11965
34232,0.50945
300072,0.0408
187984,0.1537
165541,0.1823
273888,0.21625
276702,0.03215
236515,0.19315
73882,0.878
259270,0.58055
136479,0.58695
263991,0.2663
293116,0.0167
94081,0.84245
95861,0.31635
293494,0.00435
59356,0.16795
216744,0.1515
3204,0.4236
286761,0.24655
122560,0.6586
156325,0.691
236781,0.69575
164528,0.2799
151462,0.36905
177516,0.5023
259509,0.08415
146640,0.63835
136925,0.09985
18799,0.9008
295463,0.40685
240589,0.05535
285117,0.40495
228521,0.1619
114703,0.8462
305401,0.12405
1181,0.0047
297343,0.35125
38975,0.75815
207223,0.338
301331,0.8188
150229,0.3566
67652,0.4946
21625,0.46945
230466,0.9289
164401,0.04355
111353,0.1662
41955,0.20765
171781,0.312
48068,0.42865
105669,0.70775
137220,0.29395
146065,0.5034
229232,0.0231
52210,0.03
106234,0.3886
3337,0.0494
153956,0.62215
128924,0.8187
118641,0.36715
6250,0.4727
74488,0.1375
69274,0.46925
266139,0.85635
148801,0.83945
153664,0.65375
12865,0.10945
284181,0.1699
72985,0.45645
122595,0.3851
111396,0.23385
190480,0.6594
193495,0.39715
35535,0.7799
159580,0.55365
201582,0.0293
264069,0.2417
12653,0.53535
65492,0.58475
85016,0.015
108109,0.1325
116654,0.62335
171418,0.21565
50067,0.1988
124494,0.00925
114587,0.4042
134101,0.48845
106519,0.20845
259541,0.26485
256793,0.0914
283747,0.5548
192615,0.9772
178783,0.14495
72901,0.6781
66159,0.68145
137381,0.39185
122145,0.26495
79738,0.53545
135557,0.99445
47571,0.09795
23269,0.9211
99933,0.49995
219414,0.81795
168290,0.70355
254171,0.7643
269254,0.7598
52248,0.6603
206457,0.94955
22232,0.8532
187951,0.9647
301773,0.60765
20952,0.4215
86739,0.3351
271962,0.74655
243156,0.1535
218772,0.0376
146295,0.8091
61615,0.03775
110110,0.44535
88101,0.3987
90824,0.762
156657,0.90835
293447,0.18555
292868,0.7567
166381,0.65175
168001,0.382
221292,0.08145
248002,0.64335
148901,0.51475
295517,0.9861
129137,0.34675
112338,0.166
243207,0.3186
75727,0.3107
65435,0.23425
203021,0.02905
86568,0.0188
51503,0.8162
47068,0.7195
133786,0.62505
151373,0.56615
90264,0.4724
