ids,score
141733,0.6108899516811355
178192,0.607154320485067
202332,0.04192780235810445
151115,0.5950121050800344
90284,0.5997371964758395
124986,0.5813096139515548
146945,0.607544774803891
231660,0.16275440015737025
156908,0.5219278192030793
23675,0.5988831703731906
139335,0.605900852252954
159250,0.5219278192030793
303069,0.5528993918032085
252288,0.19934755534748383
271388,0.6002514431972265
168050,0.5315918790966486
109758,0.5915678394468296
103353,0.5219278192030793
154647,0.5219278192030793
56933,0.5900627344826617
87803,0.5219278192030793
92266,0.5219278192030793
111012,0.2032530267863442
133546,0.6079964230658892
84656,0.5894094414957951
35235,0.607544774803891
30593,0.6229634797771679
269293,0.5176840679452341
177743,0.4466568938625764
109560,0.5440010219542727
146175,0.6059236808271321
260580,0.4198748928373064
74696,0.6047401873976382
96493,0.5219278192030793
203589,0.3442876200716789
239230,0.2062227410897578
93311,0.5219278192030793
20694,0.5219278192030793
273378,0.5426086773163005
259168,0.595033595426719
185367,0.5936532552334507
116078,0.592338386649888
185408,0.5655699789343867
301533,0.41152116750700524
169651,0.33499939916335025
117250,0.5219278192030793
245001,0.6364462576576231
82470,0.6014886654030253
148936,0.5219278192030793
78151,0.5219278192030793
45944,0.5440010219542727
251778,0.5288862593724801
47970,0.5219278192030793
256051,0.03182675788021149
40706,0.5219278192030793
42686,0.2304551206671688
268036,0.601497967086178
281404,0.5957468528142669
228070,0.6037162040602491
128137,0.607544774803891
204313,0.4789151482073958
303760,0.47413395022121385
45015,0.5984900943126097
76145,0.47786475622884284
131330,0.5472589419782258
304622,0.5302382906597812
38342,0.5977986602788427
193367,0.15276082041988495
73330,0.5771868559481462
77516,0.5963398157374146
187291,0.6203860991839791
292552,0.04102255339936374
34816,0.4785747854302713
69545,0.601497967086178
167997,0.5219278192030793
182927,0.5289297269009264
159655,0.5315918790966486
138272,0.5915678394468296
49286,0.5568814593818221
22566,0.618655683247589
176503,0.520274460556095
94170,0.5636349299433574
18446,0.524746121473199
299133,0.6067582582140046
209989,0.6311078757551466
182968,0.5600269596641404
127946,0.6016595398066511
231116,0.6079964230658892
216163,0.6079964230658892
104303,0.04513243482554902
198440,0.6017774974226079
272110,0.018948125916640614
219030,0.4803703797726852
233204,0.6087306016578897
114662,0.5438556436174378
213422,0.5988831703731906
156452,0.5219278192030793
174211,0.479088790799035
292131,0.19031509894104792
124876,0.03292684057290998
228626,0.6067582582140046
195040,0.6183999897328332
77324,0.6079964230658892
254861,0.6224973829364486
125970,0.5887192865913125
82622,0.5935856166104465
179485,0.5981581865437134
112632,0.5971842590918275
210807,0.5315918790966486
15821,0.6097288978165019
205405,0.6014886654030253
235646,0.607154320485067
42591,0.6017774974226079
146716,0.6063947420408379
28209,0.5219278192030793
25689,0.5890817036735374
283723,0.6079964230658892
230079,0.47630266332584076
179489,0.21441111064576976
110888,0.5219278192030793
183582,0.2062227410897578
124587,0.616116884710002
82391,0.543720834195393
109311,0.6079964230658892
293163,0.6038627355055474
1344,0.5969958941325632
262422,0.5293697453167676
266299,0.6079964230658892
47140,0.5219278192030793
44073,0.6079964230658892
246114,0.5981876701547083
187562,0.6014886654030253
145691,0.4623937466984153
243513,0.44497438756409025
15042,0.6041769549134913
60059,0.5390541132384864
30567,0.5219278192030793
54210,0.6097288978165019
284835,0.5858412868807655
53146,0.5900627344826617
71725,0.46200522673246264
127321,0.5764273850955556
97833,0.6059236808271321
144904,0.4077072722806324
246783,0.16534101234626544
201452,0.6132855937875232
219533,0.5462098877805487
191902,0.5438022229322513
199033,0.5629008426281272
30428,0.21749621708734948
118998,0.5219278192030793
182066,0.5997371964758395
68731,0.5219278192030793
189690,0.02415171837720744
14378,0.4782053551488981
73893,0.5771868559481462
159035,0.5957468528142669
222956,0.5209428445505587
43075,0.5891369695508878
154585,0.5219278192030793
4820,0.6097288978165019
51286,0.5219278192030793
168107,0.5957468528142669
25497,0.5997371964758395
221423,0.5981581865437134
153709,0.5219278192030793
301624,0.479088790799035
35012,0.5247049376297465
162379,0.5283457625460862
93333,0.5926740131566701
223470,0.47000072734684134
300093,0.4006445014909644
264023,0.6038627355055474
171221,0.5219278192030793
172117,0.04541886465603273
295992,0.5256972113862791
56346,0.5981581865437134
155599,0.5927821808738756
56729,0.6063947420408379
184647,0.5600269596641404
182726,0.5561559276581101
201916,0.18010660265505618
42959,0.5957468528142669
88874,0.5302382906597812
26248,0.5219278192030793
44967,0.4782053551488981
74656,0.5959471876750492
234459,0.5219278192030793
55469,0.5219278192030793
160373,0.031656815806751615
300725,0.05018338428733511
199618,0.4730844916473253
216273,0.20039985182028566
120932,0.58724931984709
236790,0.6395889131061064
277214,0.038145118072031775
224245,0.6079964230658892
286246,0.5957468528142669
31200,0.5941181872040034
154668,0.5219278192030793
232173,0.45214104309303416
51588,0.03292684057290998
268452,0.4784933760064717
173735,0.47630266332584076
293980,0.2062227410897578
303949,0.6063947420408379
39888,0.607544774803891
283580,0.5438022229322513
283292,0.607544774803891
249650,0.5988831703731906
53091,0.6079964230658892
109961,0.5219278192030793
164091,0.5941181872040034
43108,0.5915678394468296
263204,0.24039910383202379
101608,0.6034739546419899
120269,0.47710105092499355
240201,0.2062231559536732
96780,0.5915678394468296
305768,0.5981581865437134
102422,0.364688975522624
92789,0.5463552682166452
152773,0.5969958941325632
4107,0.5219278192030793
169069,0.5969958941325632
188044,0.5887192865913125
230332,0.46849967103333584
210459,0.5272603793204947
82714,0.607154320485067
206756,0.5771107533871443
123144,0.607544774803891
202452,0.05016398659984085
142015,0.5078839683783442
282255,0.11879384501173985
298479,0.5668498239399599
32785,0.595033595426719
147915,0.2944328291736051
207437,0.6079964230658892
230732,0.6059236808271321
188819,0.6017774974226079
127552,0.5980488233377226
169844,0.0352321235034821
254802,0.5997371964758395
156675,0.5219278192030793
90615,0.524746121473199
285138,0.6009895200005679
83338,0.47025171044350467
290588,0.19493046190898375
120889,0.541745099228779
241215,0.04184569696480511
74542,0.524746121473199
103332,0.6081573250364073
209526,0.5102592071016454
58400,0.033049541841795475
181953,0.2721388131283467
43179,0.524746121473199
166561,0.5219278192030793
161032,0.5219278192030793
182306,0.4819528884373925
135531,0.5981581865437134
80149,0.5219278192030793
97055,0.5957468528142669
61728,0.03633999666134122
20832,0.524746121473199
160501,0.5219278192030793
252704,0.5288862593724801
229298,0.5902088344765822
42502,0.47703808151978805
140177,0.5219278192030793
185567,0.2057807024786303
170008,0.03570783910362047
197561,0.6008939520813186
102433,0.4776265262043255
87420,0.5485954873815811
254978,0.6079964230658892
149448,0.589605564210224
190276,0.5561300398808595
301102,0.5580081011658107
165916,0.592338386649888
201843,0.5264241620701363
16178,0.5580053383643123
245483,0.4185659246697657
174332,0.595033595426719
164792,0.5219278192030793
135592,0.5219278192030793
83609,0.6063947420408379
256941,0.3425441734806763
128740,0.47987017569621904
112713,0.5219278192030793
40076,0.608312746374644
188228,0.5600269596641404
140719,0.06225443064498804
150490,0.5219278192030793
178614,0.6059236808271321
76209,0.5981581865437134
113282,0.5219278192030793
85247,0.6016595398066511
183273,0.5511478139581978
1001,0.5219278192030793
116803,0.5315918790966486
194342,0.4825008606723765
277143,0.5605002406943381
124652,0.5989041572667945
296231,0.5984900943126097
186577,0.607154320485067
176619,0.13447563301933013
218952,0.16973718408621885
99072,0.5687688214732678
73480,0.5219278192030793
259229,0.5288862593724801
159073,0.5923712751834005
302660,0.6014886654030253
21185,0.5219278192030793
188563,0.1144063650933742
237667,0.541745099228779
229978,0.5915678394468296
226921,0.6055077073459182
123553,0.46995772241024225
165459,0.5219278192030793
218867,0.5283457625460862
281105,0.6079964230658892
135937,0.5219278192030793
142755,0.5219278192030793
223057,0.5600836960053232
76036,0.479088790799035
156839,0.5955372483628095
234041,0.366837721454132
43296,0.592338386649888
16317,0.524746121473199
119243,0.524746121473199
280035,0.5678301556628126
43180,0.5219278192030793
129169,0.6086252469321037
31949,0.6097288978165019
30910,0.5219278192030793
155385,0.5219278192030793
183522,0.03292684057290998
6527,0.5699720595991181
273523,0.6063947420408379
101731,0.6457601122153018
241960,0.03218695815669261
237739,0.5377710259057463
247755,0.47578493911971576
112788,0.6070350493309398
86908,0.5413093781751617
168647,0.524746121473199
225667,0.3579067462834822
272931,0.6079964230658892
193971,0.41107420037914844
238331,0.5984900943126097
88615,0.607544774803891
273628,0.4317360873348866
58821,0.5219278192030793
119536,0.6224973829364486
134988,0.5434458832428773
25958,0.5689520064796424
291069,0.47770327938104307
266713,0.5264241620701363
279868,0.5438556436174378
96702,0.5984900943126097
183781,0.5440010219542727
293909,0.47987017569621904
177770,0.44699229270353236
278006,0.5219278192030793
91937,0.5725953297221882
220176,0.4826123682732678
258357,0.607544774803891
288468,0.40019981338293353
287689,0.5440986524977083
51136,0.6079964230658892
111426,0.5517756918764392
269241,0.5323486763127758
58426,0.5508470285977036
92647,0.5434175409236485
177493,0.6103693189002195
180357,0.6181557605963637
191499,0.4868366678450611
572,0.6079964230658892
228778,0.607154320485067
262213,0.44616567010591063
19937,0.6079964230658892
262922,0.03289136697554709
99387,0.524746121473199
202946,0.5528993918032085
26636,0.573016177179735
92529,0.03289136697554709
136350,0.46873560852711277
7635,0.6067582582140046
12258,0.5219278192030793
206672,0.6079964230658892
184570,0.41107420037914844
128762,0.58724931984709
70883,0.5434175409236485
235609,0.22072539093743912
106922,0.6092341855862874
284172,0.44177223716078323
163582,0.47703808151978805
224403,0.48894762761329275
126032,0.524746121473199
89419,0.2062231559536732
42190,0.524746121473199
22288,0.5650932577616187
217781,0.048402697545360335
225863,0.5612628364683439
110552,0.18401193787657227
201807,0.6059236808271321
268602,0.47630266332584076
23414,0.5219278192030793
161490,0.5755760103650428
173873,0.5506768161602703
286035,0.5438022229322513
234425,0.5107379850735027
145414,0.524746121473199
142207,0.5984900943126097
163419,0.5219278192030793
212629,0.5418447684075963
116022,0.5804641108652916
129287,0.5887125187976623
26089,0.5804641108652916
271613,0.5265596335842644
222139,0.5460514462775794
106351,0.5219278192030793
303174,0.4884963120486999
143152,0.6034739546419899
98703,0.45584413997338563
173787,0.456801788915276
130582,0.601497967086178
234038,0.5495024807079049
113661,0.1913132733895148
72528,0.5950121050800344
137037,0.5981202190355815
205825,0.4655732234025532
243748,0.5401255624132166
241908,0.5622539147591628
53206,0.5195190337105628
239041,0.5264241620701363
112758,0.4728729002541639
271321,0.6063947420408379
189112,0.6175720758713248
148799,0.6063947420408379
150479,0.607544774803891
257623,0.5435690560751636
295298,0.4135053352490394
207761,0.6241554658068701
12209,0.5219278192030793
127654,0.543720834195393
184929,0.4785747854302713
187171,0.03348691445711858
207724,0.47710105092499355
19451,0.6059236808271321
295052,0.6063947420408379
132291,0.6079964230658892
267638,0.5283457625460862
304711,0.6017774974226079
289791,0.4763082428829727
244510,0.4675259379506172
244835,0.601497967086178
270408,0.5984900943126097
287599,0.24918494680665743
187846,0.5591055185913979
263304,0.478019602684959
80298,0.5980472933983093
258744,0.22296269707743022
42963,0.5219278192030793
76919,0.524746121473199
120448,0.6079964230658892
2893,0.524746121473199
246512,0.6017774974226079
113986,0.5687688214732678
40918,0.6050222641365357
218804,0.5981581865437134
275252,0.15403163695007707
38103,0.5219278192030793
239578,0.6017774974226079
162713,0.6079964230658892
137341,0.6026908632957643
128519,0.5887192865913125
256831,0.032189044593779116
82963,0.6067582582140046
156879,0.524746121473199
134737,0.5219278192030793
243437,0.6079964230658892
46315,0.524746121473199
216122,0.5462897500673894
183972,0.4162364242310537
11439,0.597937860193866
230641,0.47770327938104307
280430,0.051711135150170534
108805,0.6079964230658892
172729,0.5219278192030793
230153,0.5434175409236485
132423,0.6079964230658892
67521,0.524746121473199
244801,0.6034739546419899
204898,0.401887768088609
59994,0.5858412868807655
149065,0.607154320485067
211801,0.4852385459423999
65255,0.555008372887876
43560,0.5219278192030793
140662,0.6059236808271321
6756,0.6038627355055474
225595,0.20225125425852675
48592,0.5219278192030793
54266,0.5553607729948707
146610,0.03218695815669261
230860,0.05077398969604435
204955,0.6041769549134913
226532,0.6070350493309398
276595,0.47810930823314945
30940,0.5219278192030793
196069,0.524746121473199
292135,0.4784130724395408
168421,0.5219278192030793
255242,0.5568814593818221
300156,0.6017774974226079
112350,0.4671078718761555
296264,0.48376884457145247
107911,0.6067582582140046
66599,0.12418247143942461
88908,0.5219278192030793
208953,0.6015560355326841
7634,0.5219278192030793
156418,0.5219278192030793
110052,0.6017774974226079
93375,0.4641641179140504
231042,0.5929334761704168
54916,0.04318862352933988
292001,0.601497967086178
171459,0.5219278192030793
117555,0.5219278192030793
178673,0.6014986815060407
161129,0.6097288978165019
181572,0.5549330659709089
60716,0.6014886654030253
187193,0.5648677584286801
116813,0.5219278192030793
58601,0.5219278192030793
255804,0.5377710259057463
121195,0.5458001549022496
104359,0.3630051252570138
133110,0.5219278192030793
137554,0.5568457116799364
103967,0.551900279085663
105456,0.6224973829364486
285149,0.5185514458992295
103851,0.5997371964758395
47415,0.5219278192030793
223311,0.6057216245887938
9597,0.601497967086178
13916,0.5887125187976623
110643,0.5758896259452556
246593,0.6290147068002891
173692,0.1473706777555294
283012,0.5563130874539095
168351,0.5219278192030793
124272,0.6079964230658892
26581,0.5944989375710507
283560,0.5274769630266026
132930,0.5219278192030793
82567,0.47487452707981886
142036,0.5658883504371593
146696,0.6063947420408379
105221,0.607154320485067
161332,0.5997371964758395
95074,0.6059236808271321
277667,0.4935428278501077
266133,0.5960667607007823
146259,0.601497967086178
215197,0.5874728176189333
19774,0.5969958941325632
300706,0.5074946043871599
